generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
528,0.7040192727821781,0.7040192727821781,0.7040192727821781,0.5809538682648758,0.5809538682648758,0.5809538682648758,0.5705714462129757,0.5705714462129757,0.5705714462129757,1.1942958711238087,1.1942958711238087,1.1942958711238087,0.3984037090993467,0.3984037090993467,0.3984037090993467,1.2279550943540871,1.2279550943540871,1.2279550943540871,0.6013236077034524,0.6013236077034524,0.6013236077034524,0.4441721370814349,0.4441721370814349,0.4441721370814349,0.4341462976872039,0.4341462976872039,0.4341462976872039,1.1846397811567115,1.1846397811567115,1.1846397811567115,0.4037309151378833,0.4037309151378833,0.4037309151378833,
529,0.8477744100015057,0.8477744100015057,0.8477744100015057,1.1818365017168162,1.1818365017168162,1.1818365017168162,1.1789255535168188,1.1789255535168188,1.1789255535168188,1.162529084498534,1.162529084498534,1.162529084498534,0.6432090020764141,0.6432090020764141,0.6432090020764141,0.4836954737360259,0.4836954737360259,0.4836954737360259,0.7093990815719249,0.7093990815719249,0.7093990815719249,0.957142663865841,0.957142663865841,0.957142663865841,1.1039382568772274,1.1039382568772274,1.1039382568772274,0.39253259985375066,0.39253259985375066,0.39253259985375066,0.6645358823017058,0.6645358823017058,0.6645358823017058,
530,0.8838368947491734,0.8838368947491734,0.8838368947491734,1.026874068940402,1.026874068940402,1.026874068940402,1.2258832822363592,1.2258832822363592,1.2258832822363592,0.8631895028576129,0.8631895028576129,0.8631895028576129,1.1575347706097034,1.1575347706097034,1.1575347706097034,0.7034837222029716,0.7034837222029716,0.7034837222029716,0.6269350596701836,0.6269350596701836,0.6269350596701836,0.5619397407386583,0.5619397407386583,0.5619397407386583,0.7509949054793608,0.7509949054793608,0.7509949054793608,1.1992264357658227,1.1992264357658227,1.1992264357658227,0.7223074589906595,0.7223074589906595,0.7223074589906595,
531,0.780059243108751,0.780059243108751,0.780059243108751,0.8156600659434792,0.8156600659434792,0.8156600659434792,0.8650454960696977,0.8650454960696977,0.8650454960696977,0.5260124130333284,0.5260124130333284,0.5260124130333284,0.7866264296706379,0.7866264296706379,0.7866264296706379,0.7280462117875152,0.7280462117875152,0.7280462117875152,0.41720042687169934,0.41720042687169934,0.41720042687169934,0.7570441450115735,0.7570441450115735,0.7570441450115735,1.2009593404388066,1.2009593404388066,1.2009593404388066,0.5227895126912616,0.5227895126912616,0.5227895126912616,1.1812083895695096,1.1812083895695096,1.1812083895695096,
532,0.7972791889312464,0.7972791889312464,0.7972791889312464,1.193297203794834,1.193297203794834,1.193297203794834,0.3688937539504911,0.3688937539504911,0.3688937539504911,1.1456695015220386,1.1456695015220386,1.1456695015220386,0.49711623395339155,0.49711623395339155,0.49711623395339155,0.5471132610268636,0.5471132610268636,0.5471132610268636,0.5434237633499895,0.5434237633499895,0.5434237633499895,0.7664781858781556,0.7664781858781556,0.7664781858781556,1.197342703104546,1.197342703104546,1.197342703104546,1.2014361949355181,1.2014361949355181,1.2014361949355181,0.5120210877966357,0.5120210877966357,0.5120210877966357,
533,0.692007667609648,0.692007667609648,0.692007667609648,0.46336909125908743,0.46336909125908743,0.46336909125908743,0.4252997042458978,0.4252997042458978,0.4252997042458978,0.40771119754830265,0.40771119754830265,0.40771119754830265,1.056971969669288,1.056971969669288,1.056971969669288,1.2076383728214,1.2076383728214,1.2076383728214,0.5965581916773708,0.5965581916773708,0.5965581916773708,0.4410378582611713,0.4410378582611713,0.4410378582611713,0.9040467726570657,0.9040467726570657,0.9040467726570657,0.9414607395373431,0.9414607395373431,0.9414607395373431,0.47598277841955394,0.47598277841955394,0.47598277841955394,
534,0.6711045907452352,0.6711045907452352,0.6711045907452352,0.4896669853198937,0.4896669853198937,0.4896669853198937,0.4661011351024075,0.4661011351024075,0.4661011351024075,0.40181193315485714,0.40181193315485714,0.40181193315485714,0.510046582739985,0.510046582739985,0.510046582739985,1.218906219995147,1.218906219995147,1.218906219995147,0.6677669407000386,0.6677669407000386,0.6677669407000386,0.5758909447487819,0.5758909447487819,0.5758909447487819,0.9702283490961328,0.9702283490961328,0.9702283490961328,0.7350087484081639,0.7350087484081639,0.7350087484081639,0.675618068186944,0.675618068186944,0.675618068186944,
535,0.8055928436864711,0.8055928436864711,0.8055928436864711,0.9205737065294007,0.9205737065294007,0.9205737065294007,0.7954116263659737,0.7954116263659737,0.7954116263659737,1.2281832224627272,1.2281832224627272,1.2281832224627272,1.103524577434508,1.103524577434508,1.103524577434508,1.2036742992522218,1.2036742992522218,1.2036742992522218,0.46162447052171324,0.46162447052171324,0.46162447052171324,0.6580147825556544,0.6580147825556544,0.6580147825556544,0.5876836597547879,0.5876836597547879,0.5876836597547879,0.6378776914302142,0.6378776914302142,0.6378776914302142,0.45936040055751015,0.45936040055751015,0.45936040055751015,
536,0.7142746440183917,0.7142746440183917,0.7142746440183917,0.3787052112473453,0.3787052112473453,0.3787052112473453,0.40682552547871526,0.40682552547871526,0.40682552547871526,0.4250344355094265,0.4250344355094265,0.4250344355094265,0.5011235265978822,0.5011235265978822,0.5011235265978822,0.5353015660055416,0.5353015660055416,0.5353015660055416,1.235948195861729,1.235948195861729,1.235948195861729,1.2395559851799594,1.2395559851799594,1.2395559851799594,0.98069222399311,0.98069222399311,0.98069222399311,0.9031668626764964,0.9031668626764964,0.9031668626764964,0.5363929076337116,0.5363929076337116,0.5363929076337116,
537,0.8050709139599508,0.8050709139599508,0.8050709139599508,0.36976144678370826,0.36976144678370826,0.36976144678370826,1.2081414639355037,1.2081414639355037,1.2081414639355037,0.9285346353630132,0.9285346353630132,0.9285346353630132,1.2174574902295165,1.2174574902295165,1.2174574902295165,0.5562580177961698,0.5562580177961698,0.5562580177961698,0.43700400014781804,0.43700400014781804,0.43700400014781804,1.1907087544928086,1.1907087544928086,1.1907087544928086,1.1951148505888594,1.1951148505888594,1.1951148505888594,0.4870386113875975,0.4870386113875975,0.4870386113875975,0.4606898688745149,0.4606898688745149,0.4606898688745149,
538,0.7412729710143477,0.7412729710143477,0.7412729710143477,0.40630650827983794,0.40630650827983794,0.40630650827983794,1.2033375947399214,1.2033375947399214,1.2033375947399214,0.4999595327058008,0.4999595327058008,0.4999595327058008,0.5215464682779976,0.5215464682779976,0.5215464682779976,0.43641206205359806,0.43641206205359806,0.43641206205359806,0.5997668660956825,0.5997668660956825,0.5997668660956825,1.1613813444170533,1.1613813444170533,1.1613813444170533,0.37457047592177367,0.37457047592177367,0.37457047592177367,1.0086350870173924,1.0086350870173924,1.0086350870173924,1.2008137706344206,1.2008137706344206,1.2008137706344206,
539,0.8139616219981193,0.8139616219981193,0.8139616219981193,1.037660327656208,1.037660327656208,1.037660327656208,1.1466042637573832,1.1466042637573832,1.1466042637573832,0.5319857919765503,0.5319857919765503,0.5319857919765503,0.4850127648156452,0.4850127648156452,0.4850127648156452,0.7307256282146993,0.7307256282146993,0.7307256282146993,1.2073420846168186,1.2073420846168186,1.2073420846168186,0.5760362128875247,0.5760362128875247,0.5760362128875247,0.7871151240461008,0.7871151240461008,0.7871151240461008,0.4208603076779861,0.4208603076779861,0.4208603076779861,1.216273714332277,1.216273714332277,1.216273714332277,
540,0.8193374427371385,0.8193374427371385,0.8193374427371385,0.6563373417731326,0.6563373417731326,0.6563373417731326,1.2238768380382385,1.2238768380382385,1.2238768380382385,1.125952382355368,1.125952382355368,1.125952382355368,0.6644652449318149,0.6644652449318149,0.6644652449318149,0.6237117488105229,0.6237117488105229,0.6237117488105229,0.4130799717653468,0.4130799717653468,0.4130799717653468,0.5310435305895356,0.5310435305895356,0.5310435305895356,0.6514218990685482,0.6514218990685482,0.6514218990685482,1.0906718959505113,1.0906718959505113,1.0906718959505113,1.2128135740883652,1.2128135740883652,1.2128135740883652,
541,0.9541750178293043,0.9541750178293043,0.9541750178293043,1.197976404349038,1.197976404349038,1.197976404349038,1.0369766627008532,1.0369766627008532,1.0369766627008532,1.2169033353562084,1.2169033353562084,1.2169033353562084,1.2216030364399082,1.2216030364399082,1.2216030364399082,0.686114701189269,0.686114701189269,0.686114701189269,0.39974061543066475,0.39974061543066475,0.39974061543066475,1.1956222169151223,1.1956222169151223,1.1956222169151223,0.3892460642578358,0.3892460642578358,0.3892460642578358,1.198543684506407,1.198543684506407,1.198543684506407,0.9990234571477357,0.9990234571477357,0.9990234571477357,
542,0.770992203146306,0.770992203146306,0.770992203146306,0.467732202944679,0.467732202944679,0.467732202944679,1.2339829910257596,1.2339829910257596,1.2339829910257596,1.2362231014306004,1.2362231014306004,1.2362231014306004,1.203360898662642,1.203360898662642,1.203360898662642,0.43856370309946074,0.43856370309946074,0.43856370309946074,0.4665421821517192,0.4665421821517192,0.4665421821517192,1.2519862057900173,1.2519862057900173,1.2519862057900173,0.6013567063908607,0.6013567063908607,0.6013567063908607,0.43898987552087426,0.43898987552087426,0.43898987552087426,0.37118416444644753,0.37118416444644753,0.37118416444644753,
543,0.7580705896045931,0.7580705896045931,0.7580705896045931,0.35460421408175136,0.35460421408175136,0.35460421408175136,0.6647716357483852,0.6647716357483852,0.6647716357483852,1.193849078238469,1.193849078238469,1.193849078238469,1.212692563211892,1.212692563211892,1.212692563211892,1.2245482160341625,1.2245482160341625,1.2245482160341625,0.6286378241857273,0.6286378241857273,0.6286378241857273,0.8765984115413664,0.8765984115413664,0.8765984115413664,0.4307126159603825,0.4307126159603825,0.4307126159603825,0.5323256731806194,0.5323256731806194,0.5323256731806194,0.461965663863175,0.461965663863175,0.461965663863175,
544,0.8658100197886354,0.8658100197886354,0.8658100197886354,1.2224172269619744,1.2224172269619744,1.2224172269619744,0.47576148130896345,0.47576148130896345,0.47576148130896345,0.8757054358340228,0.8757054358340228,0.8757054358340228,0.7577480443202871,0.7577480443202871,0.7577480443202871,0.39692763368997885,0.39692763368997885,0.39692763368997885,0.826538518890316,0.826538518890316,0.826538518890316,0.5113519883277734,0.5113519883277734,0.5113519883277734,1.232848604346527,1.232848604346527,1.232848604346527,1.2116813221781626,1.2116813221781626,1.2116813221781626,1.1471199420283467,1.1471199420283467,1.1471199420283467,
545,0.9239039881740501,0.9239039881740501,0.9239039881740501,0.6100709099001302,0.6100709099001302,0.6100709099001302,1.2505529927764434,1.2505529927764434,1.2505529927764434,1.220488164337621,1.220488164337621,1.220488164337621,1.0366332668299842,1.0366332668299842,1.0366332668299842,0.5864334468954115,0.5864334468954115,0.5864334468954115,1.2604777992205785,1.2604777992205785,1.2604777992205785,0.9274475633350672,0.9274475633350672,0.9274475633350672,1.2339154653791395,1.2339154653791395,1.2339154653791395,0.38886594610428943,0.38886594610428943,0.38886594610428943,0.7241543269618363,0.7241543269618363,0.7241543269618363,
546,0.8028367441063888,0.8028367441063888,0.8028367441063888,1.2347198036271696,1.2347198036271696,1.2347198036271696,0.4981565235457817,0.4981565235457817,0.4981565235457817,0.4928988382947942,0.4928988382947942,0.4928988382947942,0.9284551865894745,0.9284551865894745,0.9284551865894745,0.43869500171330406,0.43869500171330406,0.43869500171330406,1.2175937955392535,1.2175937955392535,1.2175937955392535,0.5558930612732996,0.5558930612732996,0.5558930612732996,1.215070790036753,1.215070790036753,1.215070790036753,0.9333475912282,0.9333475912282,0.9333475912282,0.5135368492158583,0.5135368492158583,0.5135368492158583,
547,0.5833602295851896,0.5833602295851896,0.5833602295851896,0.7264855690348105,0.7264855690348105,0.7264855690348105,0.5108371367553836,0.5108371367553836,0.5108371367553836,0.801152760336654,0.801152760336654,0.801152760336654,0.6962667328529408,0.6962667328529408,0.6962667328529408,0.4892565555647486,0.4892565555647486,0.4892565555647486,0.825936472611584,0.825936472611584,0.825936472611584,0.4479256997592489,0.4479256997592489,0.4479256997592489,0.37490037748577887,0.37490037748577887,0.37490037748577887,0.533787794747232,0.533787794747232,0.533787794747232,0.4270531967035148,0.4270531967035148,0.4270531967035148,
548,0.8459624810051501,0.8459624810051501,0.8459624810051501,1.2525353361235858,1.2525353361235858,1.2525353361235858,1.2315196961192778,1.2315196961192778,1.2315196961192778,0.39644429491220395,0.39644429491220395,0.39644429491220395,1.2330901936688696,1.2330901936688696,1.2330901936688696,1.1754266784051475,1.1754266784051475,1.1754266784051475,0.3808931091192549,0.3808931091192549,0.3808931091192549,1.178871524344473,1.178871524344473,1.178871524344473,0.4499300766736546,0.4499300766736546,0.4499300766736546,0.7453940639224078,0.7453940639224078,0.7453940639224078,0.41551983676262605,0.41551983676262605,0.41551983676262605,
549,0.7542010325504728,0.7542010325504728,0.7542010325504728,0.8691843823358981,0.8691843823358981,0.8691843823358981,1.030888054357783,1.030888054357783,1.030888054357783,0.5992122828407871,0.5992122828407871,0.5992122828407871,0.4874132000992895,0.4874132000992895,0.4874132000992895,1.1896945967412962,1.1896945967412962,1.1896945967412962,0.5800499742109493,0.5800499742109493,0.5800499742109493,1.2169509803342542,1.2169509803342542,1.2169509803342542,0.48614059388277087,0.48614059388277087,0.48614059388277087,0.5842651266805674,0.5842651266805674,0.5842651266805674,0.49821113402113115,0.49821113402113115,0.49821113402113115,
550,0.7223322521367092,0.7223322521367092,0.7223322521367092,0.807557375105964,0.807557375105964,0.807557375105964,1.1072056988264578,1.1072056988264578,1.1072056988264578,0.7887537702225966,0.7887537702225966,0.7887537702225966,0.9622994230964592,0.9622994230964592,0.9622994230964592,0.3677853373491474,0.3677853373491474,0.3677853373491474,0.47334023401084263,0.47334023401084263,0.47334023401084263,1.214168901190214,1.214168901190214,1.214168901190214,0.36446876646043813,0.36446876646043813,0.36446876646043813,0.5799419083669486,0.5799419083669486,0.5799419083669486,0.5578011067380237,0.5578011067380237,0.5578011067380237,
551,0.76737223568185,0.76737223568185,0.76737223568185,1.1818474215943375,1.1818474215943375,1.1818474215943375,0.5723659437400092,0.5723659437400092,0.5723659437400092,0.6113898294781602,0.6113898294781602,0.6113898294781602,0.579421062297915,0.579421062297915,0.579421062297915,0.35555753642483884,0.35555753642483884,0.35555753642483884,0.5533288378401249,0.5533288378401249,0.5533288378401249,0.7611733682682935,0.7611733682682935,0.7611733682682935,0.700102815629616,0.700102815629616,0.700102815629616,1.2042965297715567,1.2042965297715567,1.2042965297715567,1.154239011773648,1.154239011773648,1.154239011773648,
552,0.7531193642655485,0.7531193642655485,0.7531193642655485,1.187673439559147,1.187673439559147,1.187673439559147,0.9555881217828364,0.9555881217828364,0.9555881217828364,0.4170546646736738,0.4170546646736738,0.4170546646736738,1.2129407657677165,1.2129407657677165,1.2129407657677165,0.6267214387015226,0.6267214387015226,0.6267214387015226,1.2002869679943178,1.2002869679943178,1.2002869679943178,0.40160469162336926,0.40160469162336926,0.40160469162336926,0.7575787404325515,0.7575787404325515,0.7575787404325515,0.41888346123992365,0.41888346123992365,0.41888346123992365,0.35286135088042697,0.35286135088042697,0.35286135088042697,
553,0.6574345131222801,0.6574345131222801,0.6574345131222801,1.1459759397093021,1.1459759397093021,1.1459759397093021,0.7492285793648217,0.7492285793648217,0.7492285793648217,0.48340962493177986,0.48340962493177986,0.48340962493177986,0.5085847987031044,0.5085847987031044,0.5085847987031044,0.38873852535525294,0.38873852535525294,0.38873852535525294,0.559578265059769,0.559578265059769,0.559578265059769,0.5486962083461076,0.5486962083461076,0.5486962083461076,1.0424860830619636,1.0424860830619636,1.0424860830619636,0.6334624890025597,0.6334624890025597,0.6334624890025597,0.5141846176881394,0.5141846176881394,0.5141846176881394,
554,0.7353458769909336,0.7353458769909336,0.7353458769909336,0.5662558878915036,0.5662558878915036,0.5662558878915036,1.2017271801574505,1.2017271801574505,1.2017271801574505,0.43126604409476466,0.43126604409476466,0.43126604409476466,1.2253195144184785,1.2253195144184785,1.2253195144184785,0.6259714068016827,0.6259714068016827,0.6259714068016827,0.6361411682702292,0.6361411682702292,0.6361411682702292,0.5686773773377753,0.5686773773377753,0.5686773773377753,0.510176254573943,0.510176254573943,0.510176254573943,0.6435403149416957,0.6435403149416957,0.6435403149416957,0.9443836214218121,0.9443836214218121,0.9443836214218121,
555,0.6121277938677353,0.6121277938677353,0.6121277938677353,0.44021403310391405,0.44021403310391405,0.44021403310391405,1.1331331316718796,1.1331331316718796,1.1331331316718796,0.7554355200293572,0.7554355200293572,0.7554355200293572,0.539703682094051,0.539703682094051,0.539703682094051,0.43371924950115476,0.43371924950115476,0.43371924950115476,0.6836040558920854,0.6836040558920854,0.6836040558920854,0.42269516567140303,0.42269516567140303,0.42269516567140303,0.4940234302854403,0.4940234302854403,0.4940234302854403,0.41260674175227713,0.41260674175227713,0.41260674175227713,0.8061429286757908,0.8061429286757908,0.8061429286757908,
556,0.7890163584457457,0.7890163584457457,0.7890163584457457,0.4299279654824098,0.4299279654824098,0.4299279654824098,1.2282334151409566,1.2282334151409566,1.2282334151409566,0.40736602509856357,0.40736602509856357,0.40736602509856357,1.2103823564541458,1.2103823564541458,1.2103823564541458,1.2282350168317002,1.2282350168317002,1.2282350168317002,0.7119373958033502,0.7119373958033502,0.7119373958033502,1.2190720273839752,1.2190720273839752,1.2190720273839752,0.5037061896447617,0.5037061896447617,0.5037061896447617,0.4886563840212558,0.4886563840212558,0.4886563840212558,0.46264680859633966,0.46264680859633966,0.46264680859633966,
557,0.7254811841471034,0.7254811841471034,0.7254811841471034,0.3915338211406719,0.3915338211406719,0.3915338211406719,0.707623291439745,0.707623291439745,0.707623291439745,1.2244874935143149,1.2244874935143149,1.2244874935143149,0.5196447725108282,0.5196447725108282,0.5196447725108282,0.9625682953575391,0.9625682953575391,0.9625682953575391,0.46115759885412627,0.46115759885412627,0.46115759885412627,0.43057220775782024,0.43057220775782024,0.43057220775782024,1.1974548034477301,1.1974548034477301,1.1974548034477301,0.8948610363249768,0.8948610363249768,0.8948610363249768,0.46490852112328135,0.46490852112328135,0.46490852112328135,
558,0.8929021823904992,0.8929021823904992,0.8929021823904992,0.4344896353676857,0.4344896353676857,0.4344896353676857,1.1679474223233797,1.1679474223233797,1.1679474223233797,0.3930450510473417,0.3930450510473417,0.3930450510473417,1.1465324652163815,1.1465324652163815,1.1465324652163815,0.5682707430291505,0.5682707430291505,0.5682707430291505,1.2110430657898663,1.2110430657898663,1.2110430657898663,1.1445298094071765,1.1445298094071765,1.1445298094071765,0.4425129825966687,0.4425129825966687,0.4425129825966687,1.216850351815632,1.216850351815632,1.216850351815632,1.2038002973117101,1.2038002973117101,1.2038002973117101,
559,0.9267374437045168,0.9267374437045168,0.9267374437045168,0.4266956381794756,0.4266956381794756,0.4266956381794756,1.2251473268506456,1.2251473268506456,1.2251473268506456,0.4254393865321665,0.4254393865321665,0.4254393865321665,1.237503730220809,1.237503730220809,1.237503730220809,0.9594724885244718,0.9594724885244718,0.9594724885244718,1.2313772255921798,1.2313772255921798,1.2313772255921798,0.8911575020160094,0.8911575020160094,0.8911575020160094,0.5197484219293537,0.5197484219293537,0.5197484219293537,1.2151162246906893,1.2151162246906893,1.2151162246906893,1.1357164925093688,1.1357164925093688,1.1357164925093688,
560,0.7147309704166206,0.7147309704166206,0.7147309704166206,0.8277488053682569,0.8277488053682569,0.8277488053682569,1.2374293227940785,1.2374293227940785,1.2374293227940785,0.5293011831588841,0.5293011831588841,0.5293011831588841,0.44594944047961876,0.44594944047961876,0.44594944047961876,1.188462179491398,1.188462179491398,1.188462179491398,0.4183559886281661,0.4183559886281661,0.4183559886281661,0.5035435340501309,0.5035435340501309,0.5035435340501309,0.3876366393816164,0.3876366393816164,0.3876366393816164,0.44352924628738866,0.44352924628738866,0.44352924628738866,1.1653533645266683,1.1653533645266683,1.1653533645266683,
561,0.65394409546912,0.65394409546912,0.65394409546912,0.47516701400410166,0.47516701400410166,0.47516701400410166,0.5591900457050802,0.5591900457050802,0.5591900457050802,0.6282060075352407,0.6282060075352407,0.6282060075352407,1.140964636932601,1.140964636932601,1.140964636932601,0.6664611132408761,0.6664611132408761,0.6664611132408761,0.6770790354255116,0.6770790354255116,0.6770790354255116,0.48759106158479804,0.48759106158479804,0.48759106158479804,0.8278419459901389,0.8278419459901389,0.8278419459901389,0.4179785956106367,0.4179785956106367,0.4179785956106367,0.6589614986622152,0.6589614986622152,0.6589614986622152,
562,0.7050012707041268,0.7050012707041268,0.7050012707041268,0.49051873057009326,0.49051873057009326,0.49051873057009326,0.4221274665560406,0.4221274665560406,0.4221274665560406,0.5885356874705162,0.5885356874705162,0.5885356874705162,0.5263709446506784,0.5263709446506784,0.5263709446506784,0.5849994167546525,0.5849994167546525,0.5849994167546525,1.2233544632255708,1.2233544632255708,1.2233544632255708,0.37363612019608766,0.37363612019608766,0.37363612019608766,0.37657050946576476,0.37657050946576476,0.37657050946576476,1.250021813159809,1.250021813159809,1.250021813159809,1.2138775549920544,1.2138775549920544,1.2138775549920544,
563,0.8159307990063611,0.8159307990063611,0.8159307990063611,0.6630007065987777,0.6630007065987777,0.6630007065987777,0.4725256776548277,0.4725256776548277,0.4725256776548277,0.7164768802296683,0.7164768802296683,0.7164768802296683,1.2063515230813513,1.2063515230813513,1.2063515230813513,1.1873432206285177,1.1873432206285177,1.1873432206285177,1.255036674457277,1.255036674457277,1.255036674457277,0.5894642055790053,0.5894642055790053,0.5894642055790053,1.1973414765094277,1.1973414765094277,1.1973414765094277,0.4691347052838274,0.4691347052838274,0.4691347052838274,0.40263292004093165,0.40263292004093165,0.40263292004093165,
564,0.7209874788298027,0.7209874788298027,0.7209874788298027,1.2625238950928617,1.2625238950928617,1.2625238950928617,0.5194274272822039,0.5194274272822039,0.5194274272822039,0.9831521832486653,0.9831521832486653,0.9831521832486653,0.4450432491662606,0.4450432491662606,0.4450432491662606,0.41106031045640107,0.41106031045640107,0.41106031045640107,0.43774911149791207,0.43774911149791207,0.43774911149791207,0.6020594095597165,0.6020594095597165,0.6020594095597165,0.4050632131130575,0.4050632131130575,0.4050632131130575,1.2319712062436543,1.2319712062436543,1.2319712062436543,0.9118247826372952,0.9118247826372952,0.9118247826372952,
565,0.8216921535985406,0.8216921535985406,0.8216921535985406,1.0844979883213586,1.0844979883213586,1.0844979883213586,1.2417998240356831,1.2417998240356831,1.2417998240356831,0.7627647044279746,0.7627647044279746,0.7627647044279746,0.7673141874214628,0.7673141874214628,0.7673141874214628,0.5014905809751615,0.5014905809751615,0.5014905809751615,0.995477399782903,0.995477399782903,0.995477399782903,0.6062966280805305,0.6062966280805305,0.6062966280805305,0.8040215774089993,0.8040215774089993,0.8040215774089993,0.6782000365361972,0.6782000365361972,0.6782000365361972,0.7750586089951362,0.7750586089951362,0.7750586089951362,
566,0.899413655142759,0.899413655142759,0.899413655142759,1.1901322235390104,1.1901322235390104,1.1901322235390104,1.160996065135028,1.160996065135028,1.160996065135028,1.0967026082596065,1.0967026082596065,1.0967026082596065,1.2266848618785555,1.2266848618785555,1.2266848618785555,0.3945560979574548,0.3945560979574548,0.3945560979574548,1.1924284794067745,1.1924284794067745,1.1924284794067745,0.6848682419610179,0.6848682419610179,0.6848682419610179,0.632358644680409,0.632358644680409,0.632358644680409,0.42010101836930314,0.42010101836930314,0.42010101836930314,0.995308310240429,0.995308310240429,0.995308310240429,
567,0.7955924857978742,0.7955924857978742,0.7955924857978742,1.2344662354815517,1.2344662354815517,1.2344662354815517,0.9968995260523406,0.9968995260523406,0.9968995260523406,0.46357625769564725,0.46357625769564725,0.46357625769564725,0.4738942988865144,0.4738942988865144,0.4738942988865144,0.5283086473717704,0.5283086473717704,0.5283086473717704,0.7952609926087477,0.7952609926087477,0.7952609926087477,1.194488877659176,1.194488877659176,1.194488877659176,0.6155918195163986,0.6155918195163986,0.6155918195163986,0.6064305623799517,0.6064305623799517,0.6064305623799517,1.047007640326644,1.047007640326644,1.047007640326644,
568,0.880005693016024,0.880005693016024,0.880005693016024,0.3694219074884728,0.3694219074884728,0.3694219074884728,0.5224468919236002,0.5224468919236002,0.5224468919236002,0.42164002312613097,0.42164002312613097,0.42164002312613097,1.210019034160839,1.210019034160839,1.210019034160839,1.081635401604397,1.081635401604397,1.081635401604397,1.1879184569331667,1.1879184569331667,1.1879184569331667,1.1133683172251392,1.1133683172251392,1.1133683172251392,1.1799088629840222,1.1799088629840222,1.1799088629840222,1.181757145356718,1.181757145356718,1.181757145356718,0.5319408893577546,0.5319408893577546,0.5319408893577546,
569,0.882207537557304,0.882207537557304,0.882207537557304,1.0238709070545031,1.0238709070545031,1.0238709070545031,1.219867892902972,1.219867892902972,1.219867892902972,0.4983350524684769,0.4983350524684769,0.4983350524684769,1.2240490534322608,1.2240490534322608,1.2240490534322608,1.2191516779500235,1.2191516779500235,1.2191516779500235,0.9903630746084264,0.9903630746084264,0.9903630746084264,0.4432308800934709,0.4432308800934709,0.4432308800934709,0.39461830985958124,0.39461830985958124,0.39461830985958124,1.2312809183114808,1.2312809183114808,1.2312809183114808,0.5773076088918446,0.5773076088918446,0.5773076088918446,
570,0.9342213818592459,0.9342213818592459,0.9342213818592459,0.486476833002738,0.486476833002738,0.486476833002738,1.2188221395978163,1.2188221395978163,1.2188221395978163,1.197160184555602,1.197160184555602,1.197160184555602,1.21782435180247,1.21782435180247,1.21782435180247,0.4119086325840977,0.4119086325840977,0.4119086325840977,1.22001711598862,1.22001711598862,1.22001711598862,0.635309505592085,0.635309505592085,0.635309505592085,1.204634060212301,1.204634060212301,1.204634060212301,1.2390875656778957,1.2390875656778957,1.2390875656778957,0.5109734295788347,0.5109734295788347,0.5109734295788347,
571,0.7860914293520691,0.7860914293520691,0.7860914293520691,0.6060969495335831,0.6060969495335831,0.6060969495335831,0.46967550596335006,0.46967550596335006,0.46967550596335006,1.2268252996702822,1.2268252996702822,1.2268252996702822,0.4132333806082267,0.4132333806082267,0.4132333806082267,1.209555720097573,1.209555720097573,1.209555720097573,0.5543134066443162,0.5543134066443162,0.5543134066443162,0.7035589343463919,0.7035589343463919,0.7035589343463919,1.0289507783062564,1.0289507783062564,1.0289507783062564,1.1853489944208695,1.1853489944208695,1.1853489944208695,0.4633553239298413,0.4633553239298413,0.4633553239298413,
572,0.7775186867902365,0.7775186867902365,0.7775186867902365,0.7866246947922331,0.7866246947922331,0.7866246947922331,1.2172797563755278,1.2172797563755278,1.2172797563755278,0.830997855166621,0.830997855166621,0.830997855166621,0.5111544597047613,0.5111544597047613,0.5111544597047613,0.5360640129684856,0.5360640129684856,0.5360640129684856,1.2279147786124238,1.2279147786124238,1.2279147786124238,0.9082886247645036,0.9082886247645036,0.9082886247645036,0.5104498823475131,0.5104498823475131,0.5104498823475131,0.7827103979899563,0.7827103979899563,0.7827103979899563,0.4637024051803395,0.4637024051803395,0.4637024051803395,
573,1.082605102659783,1.082605102659783,1.082605102659783,1.279212423867347,1.279212423867347,1.279212423867347,1.1975211487073676,1.1975211487073676,1.1975211487073676,0.4052718047827797,0.4052718047827797,0.4052718047827797,1.2382202258366644,1.2382202258366644,1.2382202258366644,1.2319134712154396,1.2319134712154396,1.2319134712154396,1.1949345130286204,1.1949345130286204,1.1949345130286204,0.7451120281672009,0.7451120281672009,0.7451120281672009,1.214897928306649,1.214897928306649,1.214897928306649,1.2288068082578532,1.2288068082578532,1.2288068082578532,1.0901606744279089,1.0901606744279089,1.0901606744279089,
