rover_0_x,rover_0_y,uav_0_x,uav_0_y,hidden_poi_0_x,hidden_poi_0_y,hidden_poi_1_x,hidden_poi_1_y,hidden_poi_2_x,hidden_poi_2_y,hidden_poi_3_x,hidden_poi_3_y,hidden_poi_4_x,hidden_poi_4_y,rover_0_obs_0,rover_0_obs_1,rover_0_obs_2,rover_0_obs_3,rover_0_obs_4,rover_0_obs_5,rover_0_obs_6,rover_0_obs_7,rover_0_obs_8,rover_0_obs_9,rover_0_obs_10,rover_0_obs_11,uav_0_obs_0,uav_0_obs_1,uav_0_obs_2,uav_0_obs_3,uav_0_obs_4,uav_0_obs_5,uav_0_obs_6,uav_0_obs_7,uav_0_obs_8,uav_0_obs_9,uav_0_obs_10,uav_0_obs_11,rover_0_dx,rover_0_dy,uav_0_dx,uav_0_dy,
47.59382018102325,0.0,8.155772707532751,44.5100500768021,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000286063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108028,0.00419918,0.22965227006062996,-0.6651684195536324,0.04846303830531722,-0.022683125253944916
47.82347245108388,0.0,8.20423574583807,44.487366951548154,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000282765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00344191,0.22965227006062996,-0.6651684195536324,0.04846355098164726,-0.022690364303606127
48.05312472114451,0.0,8.252699296819717,44.46467658724455,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000281785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00347528,0.22965227006062996,-0.6651684195536324,0.04846406816658289,-0.022697717236188675
48.28277699120515,0.0,8.3011633649863,44.441978870008356,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000280806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00350917,0.22965227006062996,-0.6651684195536324,0.04846458995085688,-0.022705186241521205
48.51242926126578,0.0,8.349627954937157,44.41927368376683,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000279828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00354359,0.22965227006062996,-0.6651684195536324,-0.19185676581572372,0.0866618442010708
48.74208153132641,0.0,8.157771189121434,44.5059355279679,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000278853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108057,0.00420305,0.22965227006062996,-0.6651684195536324,0.04846458670367799,-0.022683314445850943
48.971733801387046,0.0,8.206235775825112,44.48325221352205,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000275644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00344486,0.22965227006062996,-0.6651684195536324,0.04846509619871221,-0.022690565524934474
49.20138607144768,0.0,8.254700872023824,44.46056164799712,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000274681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00347828,0.22965227006062996,-0.6651684195536324,0.048465609988627194,-0.022697930551130636
49.43103834150831,0.0,8.30316648201245,44.437863717445985,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00027372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00351222,0.22965227006062996,-0.6651684195536324,0.048466128468710054,-0.022705413838365142
49.660690611568945,0.0,8.351632610481161,44.41515830360762,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00027276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0035467,0.22965227006062996,-0.6651684195536324,-0.1918556820150188,0.0866616368721068
49.89034288162958,0.0,8.159776928466142,44.50181994047973,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000271802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108086,0.00420693,0.22965227006062996,-0.6651684195536324,0.04846610091526532,-0.02268351389172155
50.0,0.0,8.208243029381407,44.479136426588006,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00344781,0.22965227006062996,-0.6651684195536324,0.04846645274121291,-0.022690823329960096
50.0,0.0,8.25670948212262,44.45644560325805,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00026846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00348128,0.22965227006062996,-0.6651684195536324,0.04846666814125264,-0.022698291133331064
50.0,0.0,8.305176150263872,44.433747312124716,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00351528,0.22965227006062996,-0.6651684195536324,0.048466888141799835,-0.022705875011299677
50.0,0.0,8.353643038405671,44.41104143711342,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00354981,0.22965227006062996,-0.6651684195536324,-0.19185537258350233,0.08666111466079082
50.0,0.0,8.16178766582217,44.49770255177421,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108116,0.00421083,0.22965227006062996,-0.6651684195536324,0.04846626059992965,-0.022684123976733268
50.0,0.0,8.2102539264221,44.47501842779748,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00345078,0.22965227006062996,-0.6651684195536324,0.04846647185353837,-0.02269148665120988
50.0,0.0,8.258720398275639,44.45232694114627,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0034843,0.22965227006062996,-0.6651684195536324,0.04846668770776292,-0.022698965398713838
50.0,0.0,8.3071870859834,44.42962797574756,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00351835,0.22965227006062996,-0.6651684195536324,0.04846690825336174,-0.02270656240915222
50.0,0.0,8.355653994236762,44.4069214133384,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00355294,0.22965227006062996,-0.6651684195536324,-0.19185537856467233,0.086660465067575
50.0,0.0,8.163798615672091,44.493581878405976,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108145,0.00421472,0.22965227006062996,-0.6651684195536324,0.04846627947171777,-0.022684776290214714
50.0,0.0,8.212264895143809,44.470897102115764,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0002681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00345375,0.22965227006062996,-0.6651684195536324,0.04846649117952124,-0.022692149908674103
50.0,0.0,8.26073138632333,44.44820495220709,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00348732,0.22965227006062996,-0.6651684195536324,0.04846670727425379,-0.022699639664400507
50.0,0.0,8.309198093597585,44.42550531254269,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00352142,0.22965227006062996,-0.6651684195536324,0.04846692836490352,-0.022707249807320647
50.0,0.0,8.35766502196249,44.40279806273537,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00355607,0.22965227006062996,-0.6651684195536324,-0.19185538424190748,0.08665981201770022
50.0,0.0,8.165809637720582,44.48945787475307,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108174,0.00421863,0.22965227006062996,-0.6651684195536324,0.04846629812981136,-0.022685428668060028
50.0,0.0,8.214275935850393,44.46677244608501,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00345672,0.22965227006062996,-0.6651684195536324,0.048466510382688954,-0.022692815418667463
50.0,0.0,8.262742446233082,44.444079630666344,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00349035,0.22965227006062996,-0.6651684195536324,0.04846672723615852,-0.022700318242642886
50.0,0.0,8.31120917346924,44.4213793124237,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00352451,0.22965227006062996,-0.6651684195536324,0.048466948476425034,-0.022707937205804777
50.0,0.0,8.359676121945666,44.3986713752179,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0035592,0.22965227006062996,-0.6651684195536324,-0.1918553918010912,0.08665915810258437
50.0,0.0,8.167820730144575,44.485330533320486,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108204,0.00422255,0.22965227006062996,-0.6651684195536324,0.04846631709244363,-0.02268608317025586
50.0,0.0,8.216287047237019,44.46264445015023,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0034597,0.22965227006062996,-0.6651684195536324,0.04846652958583786,-0.02269348092895699
50.0,0.0,8.264753576822857,44.43995096922127,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00349338,0.22965227006062996,-0.6651684195536324,0.04846674689348933,-0.022700994697106482
50.0,0.0,8.313220323716346,44.41724997452417,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00352759,0.22965227006062996,-0.6651684195536324,0.04846696889247937,-0.022708626728701786
50.0,0.0,8.361687292608824,44.39454134779547,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00356234,0.22965227006062996,-0.6651684195536324,-0.19185539732550722,0.08665850332350603
50.0,0.0,8.169831895283316,44.48119985111897,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108233,0.00422647,0.22965227006062996,-0.6651684195536324,0.04846633593226164,-0.022686739924964026
50.0,0.0,8.218298231215577,44.45851311119401,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00346269,0.22965227006062996,-0.6651684195536324,0.04846654909352333,-0.022694148563619843
50.0,0.0,8.266764780309101,44.435818962630385,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00349642,0.22965227006062996,-0.6651684195536324,0.048466766732558036,-0.022701675528212163
50.0,0.0,8.315231547041659,44.413117287102175,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00353069,0.22965227006062996,-0.6651684195536324,0.04846698918571631,-0.02270931850417707
50.0,0.0,8.363698536227375,44.390407968598,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00356549,0.22965227006062996,-0.6651684195536324,-0.1918554026976644,0.08665784681579737
50.0,0.0,8.17184313352971,44.477065815413795,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108262,0.0042304,0.22965227006062996,-0.6651684195536324,0.04846635507661785,-0.022687398804028536
50.0,0.0,8.220309488606329,44.454378416609764,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00346569,0.22965227006062996,-0.6651684195536324,0.04846656847839327,-0.022694818450818742
50.0,0.0,8.268776057084722,44.43168359815895,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00349947,0.22965227006062996,-0.6651684195536324,0.048466786785282476,-0.022702356295547014
50.0,0.0,8.317242843870003,44.4089812418634,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00026913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00353379,0.22965227006062996,-0.6651684195536324,0.04846700956981066,-0.02271001246815241
50.0,0.0,8.365709853439814,44.38627122939525,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00026957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00356865,0.22965227006062996,-0.6651684195536324,-0.19185540995175976,0.08665718944284281
50.0,0.0,8.173854443488054,44.472928418838094,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000270011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108292,0.00423434,0.22965227006062996,-0.6651684195536324,0.048466374007279205,-0.02268805774746267
50.0,0.0,8.222320817495334,44.45024036109063,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00346869,0.22965227006062996,-0.6651684195536324,0.048466587863244134,-0.022695488338317676
50.0,0.0,8.270787405358577,44.427544872752314,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000268731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00350252,0.22965227006062996,-0.6651684195536324,0.048466806624311624,-0.022703037127272407
50.0,0.0,8.319254211982889,44.40484183562504,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00353689,0.22965227006062996,-0.6651684195536324,0.04846702995388445,-0.022710706432449688
50.0,0.0,8.367721241936774,44.382131129192594,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000269609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00357181,0.22965227006062996,-0.6651684195536324,-0.1918554150193861,0.08665652947786094
50.0,0.0,8.175865826917388,44.46878765867046,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00027005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108321,0.00423829,0.22965227006062996,-0.6651684195536324,0.04846639293792227,-0.02268871669118721
